iid	PRS
HG00736	5.64645905731709
HG00737	5.39513266340891
HG00738	5.44733007758892
HG00739	6.07160204566322
HG00740	5.94667411999043
HG00741	6.02395914289759
HG00742	5.2955606038088
HG00743	5.13429212837816
HG00759	5.68502822458315
HG00766	5.81883478502998
HG00844	6.5590505945782
HG00851	5.00463577038264
HG00864	5.60802282044105
HG00867	7.20130106944078
HG00879	4.75415441514046
HG00881	5.85814170826205
HG00956	5.47497077937032
HG00978	5.2332989590678
HG00982	6.12965355245583
HG01028	5.53783608513231
HG01029	5.65742686009077
HG01031	5.17793559836807
HG01046	5.45215003040366
HG01047	6.60008621289196
HG01048	5.54514958075916
HG01049	5.47377585058879
HG01050	5.11552096518219
HG01051	5.67328306002928
HG01052	5.96834396288934
HG01053	5.86441225868277
HG01054	5.7474239780748
HG01055	6.24123141723298
HG01056	6.50441393390021
HG01058	6.12800381638985
HG01060	5.75542977230929
HG01061	6.25873279289538
HG01062	6.05613005971781
HG01063	5.50174484231834
HG01064	5.32182535605243
HG01066	5.99227570226143
HG01067	6.44561868233933
HG01068	6.21857347703969
HG01069	7.08334968845667
HG01070	6.02922631068168
HG01071	6.4633022405127
HG01072	6.28748298546554
HG01073	6.25150560071538
HG01074	5.74007364996461
HG01075	5.83604721121768
HG01077	6.25949242248063
HG01079	5.51853092725886
HG01080	6.2402485743526
HG01081	6.22104636469257
HG01082	6.75453902178343
HG01083	5.35370729878368
HG01084	6.75560744274566
HG01085	5.90732693455625
HG01086	5.89296960531232
HG01087	5.51892705092603
HG01088	6.55635943309207
HG01089	6.1488669268553
HG01092	7.32748848914046
HG01094	5.56222785151278
HG01095	5.097449326963
HG01096	5.35126916208371
HG01097	7.14255416221918
HG01098	5.43148806646235
HG01099	6.84627187290744
HG01100	6.12444444017995
HG01101	5.10232042235238
HG01102	5.76814218312203
HG01103	5.20383417706625
HG01104	4.51243781545894
HG01105	5.50501756791235
HG01106	5.08899977463312
HG01107	5.91887124267628
HG01108	5.59084187692649
HG01109	5.92753519126612
HG01110	5.08046057727864
HG01111	5.06206273125933
HG01112	5.76742844807372
HG01113	5.38391430013894
HG01114	4.33610108914851
HG01119	5.5711416880288
HG01121	5.84076904044024
HG01122	5.16068325713586
HG01124	6.8561686256713
HG01125	5.12746228589238
HG01126	6.97806252910531
HG01130	4.85603288033927
HG01131	5.48129081759648
HG01133	5.63696628939084
HG01134	6.84752577870005
HG01135	6.48265815804865
HG01136	5.37484913223355
HG01137	6.66223899085545
HG01138	6.65486760398109
HG01139	5.33187376637177
HG01140	4.92769535162834
HG01141	4.96643423025075
HG01142	6.72459551110853
HG01148	5.34306966010053
HG01149	5.68273699764839
HG01150	5.01904558905064
HG01161	5.87232144879889
HG01162	6.00361660444079
HG01164	5.94299317341459
HG01167	5.95670967056238
HG01168	4.54148334385167
HG01169	4.0587056425955
HG01170	6.07661625876442
HG01171	5.84150081034076
HG01172	6.54652709231284
HG01173	4.96897400387318
HG01174	5.67856367018143
HG01175	5.63900293983205
HG01176	4.93029710187381
HG01177	5.30321796802335
HG01178	5.15022223649103
HG01182	5.83203267717111
HG01183	5.50189280378298
HG01184	5.24300152036295
HG01187	7.11428488113817
HG01188	7.15029588636269
HG01189	7.20219203354127
HG01190	5.77247260497048
HG01191	6.73448463592686
HG01192	6.04338461733673
HG01197	5.38672598173154
HG01198	4.97531504085899
HG01199	5.63358503052298
HG01200	6.54090160381267
HG01204	5.14631420778737
HG01205	5.40038805011647
HG01206	4.17574365970768
HG01241	6.30006491842302
HG01242	5.02787201033238
HG01243	5.60447605182073
HG01247	5.93300684543232
HG01248	6.04851320327689
HG01249	4.31776560747815
HG01250	6.42865628466162
HG01251	5.81163831315447
HG01252	6.50020179953506
HG01253	5.65857178497924
HG01254	7.21046010912356
HG01255	6.23306126093405
HG01256	5.374090676725
HG01257	6.77706108560871
HG01258	5.45623170775115
HG01259	5.57032357353169
HG01260	5.86703375151543
HG01261	5.34548494119248
HG01269	7.17969665082441
HG01271	5.88331446570383
HG01272	5.29217261013338
HG01273	5.1089348314827
HG01274	5.05991527460341
HG01275	6.04761226306848
HG01276	5.32711307731923
HG01277	4.88126296455414
HG01278	5.24649377335323
HG01279	5.21761363555501
HG01280	6.61905247155848
HG01281	5.27090687890798
HG01284	6.12873754025645
HG01286	6.13719122845776
HG01302	6.50378548944625
HG01303	5.8117085634384
HG01305	6.95498063137211
HG01308	5.19491745495821
HG01311	6.07333018210568
HG01312	5.94018381501216
HG01323	5.61732420399325
HG01325	5.48730311171631
HG01326	5.36673918907483
HG01334	5.87134380912847
HG01341	5.47719089694881
HG01342	5.83864423378701
HG01343	5.69350986202305
HG01344	6.62264201379128
HG01345	5.6748416615206
HG01346	6.53205662735844
HG01347	5.68042444818768
HG01348	6.41540387538016
HG01349	7.11283808010982
HG01350	4.79123270141817
HG01351	4.17864961767733
HG01352	4.13444773549748
HG01353	5.28101621024358
HG01354	5.71932179886244
HG01355	6.10215149758135
HG01356	6.16756220628695
HG01357	5.55162180276331
HG01358	6.38344909698753
HG01359	6.12944660079065
HG01360	4.54845432125385
HG01361	5.62436681525504
HG01362	5.83513696668856
HG01363	5.4215488417783
HG01365	5.98928975586379
HG01366	7.21770152548805
HG01367	5.71064363257557
HG01369	6.2421122059571
HG01372	6.01597817691964
HG01374	5.1848766984692
HG01375	4.57922144371329
HG01376	4.65424832130367
HG01377	5.04481665353391
HG01378	7.25839473692627
HG01379	6.48980479878497
HG01383	6.94759005811227
HG01384	5.59230350958535
HG01385	5.97407836748884
HG01389	5.50228548108807
HG01390	5.3430116208975
HG01391	5.06237727135735
HG01392	4.69435672115517
HG01393	5.72991475642215
HG01395	6.42205025827196
HG01396	6.86521593562469
HG01398	6.82655761990844
HG01402	5.73590399360603
HG01403	7.52041625745951
HG01405	6.68290799467658
HG01412	4.7506683645595
HG01413	5.85652535733025
HG01414	5.61894382735591
HG01431	5.60822548329748
HG01432	5.29276467395788
HG01433	5.34984625626895
HG01435	5.70804533423582
HG01437	6.36808372389894
HG01438	5.93180742834441
HG01439	5.95037146101669
HG01440	5.48887566951779
HG01441	5.61783584119472
HG01443	6.51084310892852
HG01444	4.30909844683879
HG01447	5.09267205132983
HG01455	5.08903593099741
HG01456	5.372460106237
HG01457	5.02569098546962
HG01459	5.6460844290262
HG01461	6.62360225110435
HG01462	4.87261544752085
HG01463	5.85701101251525
HG01464	7.76810088216005
HG01465	6.00552648683277
HG01466	6.79164059837382
HG01468	5.37307407418587
HG01474	7.03954152455541
HG01479	6.09285448600409
HG01485	5.59959501969582
HG01486	5.53268754979053
HG01488	5.9899549501477
HG01489	5.48288011496216
HG01490	5.84612697644657
HG01491	7.84886797473088
HG01492	6.55006448031062
HG01493	6.78975984709263
HG01494	6.64307842872066
HG01495	5.53720086194026
HG01496	5.51991206119652
HG01497	5.38762964015286
HG01498	5.12195789248942
HG01499	5.39415043908305
HG01500	5.44241939022821
HG01501	5.58699345839551
HG01502	5.18146952851361
HG01503	5.53228246259213
HG01504	5.49857242456413
HG01505	5.57675043352787
HG01506	5.62779219529742
HG01507	5.84044055260831
HG01508	5.79738565278524
HG01509	6.63714811481797
HG01510	5.7036608488943
HG01511	6.90585653164631
HG01512	6.90034352781964
HG01513	7.33145885591049
HG01514	6.94658708246862
HG01515	6.25566116797919
HG01516	5.54351332187449
HG01517	5.25171701553804
HG01518	6.40800536120218
HG01519	5.96082833217385
HG01520	5.57664368105349
HG01521	6.63970762579123
HG01522	5.23196669026185
HG01523	6.20768125216012
HG01524	5.87798644918443
HG01525	6.76107187272976
HG01526	6.86396004713087
HG01527	5.56779197550159
HG01528	5.67073302300133
HG01529	5.72039608760797
HG01530	5.94765447819103
HG01531	6.84170879892587
HG01532	5.98945061511634
HG01536	5.1785413355862
HG01537	5.88887380847421
HG01538	5.56495556755738
HG01550	5.34313471935679
HG01551	7.15963105669118
HG01552	4.93992501936274
HG01556	5.32756972994672
HG01565	5.41703259976097
HG01566	5.91112658193123
HG01567	5.63660208102066
HG01571	5.39151954860866
HG01572	4.70305925579979
HG01573	4.94707216100023
HG01577	5.74031705831258
HG01578	5.45010309674637
HG01579	5.74749944052766
HG01583	5.68271298334465
HG01586	5.89008794373376
HG01589	5.41985512508753
HG01593	5.44462500089392
HG01595	5.87714959929147
HG01596	5.92936871423492
HG01597	5.79660918035379
HG01598	5.05888742672889
HG01599	4.65284160547535
HG01600	5.21548567553729
HG01601	5.84726938522495
HG01602	5.68827109336685
HG01603	5.62043625348731
HG01604	5.65730433290252
HG01605	5.8111789430805
HG01606	6.83936913730923
HG01607	6.03370605633092
HG01608	6.17934409084479
HG01609	6.9969237735981
HG01610	5.6845696547298
HG01611	5.46632624625079
HG01612	6.79488780418954
HG01613	5.93874208569121
HG01614	5.92640623191614
HG01615	5.83475775138086
HG01616	5.64152683885065
HG01617	6.71633669740904
HG01618	6.73379418965585
HG01619	5.94552632426325
HG01620	5.4278294963143
HG01621	6.002816386986
HG01622	5.53484194523425
HG01623	5.7898258811901
HG01624	5.55562749842225
HG01625	6.40368016778869
HG01626	6.1161627140077
HG01627	5.44409673320407
HG01628	6.43670668909877
HG01629	6.33424100210331
HG01630	7.68139668824589
HG01631	6.60965461754988
HG01632	5.36439217752256
HG01633	5.20417789504343
HG01667	5.71555947447899
HG01668	6.96971775432466
HG01669	5.60992274812517
HG01670	5.48912114454713
HG01671	5.30189060305364
HG01672	5.04822952016959
HG01673	5.98064394900484
HG01674	5.67309161374651
HG01675	5.33346604552633
HG01676	6.15513925662179
HG01677	6.69579912515061
HG01678	5.95376802391928
HG01679	6.05275961286144
HG01680	5.69453389112294
HG01681	5.57730984979771
HG01682	6.04203322649894
HG01683	7.6819010023854
HG01684	6.82085568138341
HG01685	5.11926906796831
HG01686	5.89796259259519
HG01687	4.76280930908419
HG01694	5.40106519743366
HG01695	4.7570813871278
HG01696	5.64882665602955
HG01697	5.83757398606789
HG01698	7.06664209415355
HG01699	7.26307262434285
HG01700	6.27916478318477
HG01701	5.9738412372608
HG01702	5.16313541885305
HG01703	5.6421057587848
HG01704	5.99549575985752
HG01705	5.62720122112615
HG01706	6.02463872571821
HG01707	5.98892617157157
HG01708	6.18428416770701
HG01709	5.47877118326466
HG01710	6.41817150037755
HG01711	6.28075657243541
HG01746	6.85859596881105
HG01747	5.08383399368395
HG01748	5.773261373186
HG01755	5.79947516480407
HG01756	5.9684048410917
HG01757	5.55306235696467
HG01761	6.04017717045494
HG01762	6.09686086746217
HG01763	6.32672273467278
HG01765	5.5274553090338
HG01766	6.45001910371025
HG01767	5.88278939762141
HG01768	4.87327894741832
HG01770	6.18772285766244
HG01771	5.98821146581899
HG01772	6.99968928050974
HG01773	5.65861401559957
HG01774	5.20711190490929
HG01775	5.71357198586414
HG01776	4.94088071947221
HG01777	5.79135032667811
HG01778	5.41004304312691
HG01779	5.35072253732864
HG01780	6.61531771559488
HG01781	6.28295928039244
HG01782	6.84699613881876
HG01783	7.3772000801725
HG01784	5.25897478125394
HG01785	7.61434266630072
HG01786	5.16080690141256
HG01789	6.60557002819745
HG01790	7.63888306162017
HG01791	7.64145154017598
HG01794	5.89565940746458
HG01795	5.48910651242158
HG01796	6.30779384939692
HG01797	5.62742925531755
HG01798	5.45561788158561
HG01799	5.47746432072295
HG01800	5.53996696043083
HG01801	6.61771651771056
HG01802	4.71570235764159
HG01804	5.7582863878057
HG01805	5.0531281357091
HG01806	6.03875436529894
HG01807	5.1309955687325
HG01808	6.85873832077188
HG01809	5.60646798696304
HG01810	5.77186487238574
HG01811	4.94634178284025
HG01812	5.41912313245124
HG01813	5.61062653863016
HG01815	6.18223769372721
HG01816	4.15868198020361
HG01817	5.84475329734093
HG01840	5.52981574503418
HG01841	5.82507067957691
HG01842	5.63275898508145
HG01843	4.98920245637135
HG01844	5.27135109665999
HG01845	5.2303829840953
HG01846	6.13590253537552
HG01847	4.94561486697202
HG01848	5.45640296223519
HG01849	7.0203945298478
HG01850	5.27748072560078
HG01851	5.56263651006465
HG01852	7.19208196278799
HG01853	6.18827541718834
HG01855	5.82597612275202
HG01857	6.07339627848626
HG01858	5.98209575908597
HG01859	4.48895524809286
HG01860	6.35288016416559
HG01861	4.87392464755947
HG01862	5.05873092849669
HG01863	6.68845087327163
HG01864	5.46724625160413
HG01865	6.00963598218855
HG01866	5.26350700920103
HG01867	5.50864334654199
HG01868	5.70343675781432
HG01869	6.43874433791637
HG01870	5.97788938202592
HG01871	5.52386238904084
HG01872	4.53445283954233
HG01873	5.30036098155651
HG01874	5.49459431157844
HG01878	5.36317025989182
HG01879	6.12074310536002
HG01880	8.43323635202143
HG01881	7.48304310877294
HG01882	5.84467207042161
HG01883	6.26591107810678
HG01884	8.2899469348798
HG01885	7.24086640087159
HG01886	6.0388830628678
HG01887	6.95114927538884
HG01888	6.15379425503524
HG01889	4.95402315618993
HG01890	6.5200877007548
HG01891	6.05007253379785
HG01892	5.76187520769275
HG01893	5.35578083757419
HG01894	5.53554801769392
HG01895	6.12901968415939
HG01896	8.10098156600246
HG01897	7.80900700666221
HG01898	5.86904083092956
HG01912	8.06960635369459
HG01914	6.0770533664929
HG01915	6.16480491868181
HG01916	6.63282054880679
HG01917	4.9842686221619
HG01918	5.87558305651527
HG01919	5.75439493029893
HG01920	5.49659922594378
HG01921	5.75701532932549
HG01922	5.73566344845323
HG01923	5.70781280860544
HG01924	4.90362838395525
HG01925	4.97100975406377
HG01926	4.87584464910834
HG01927	5.3666132679681
HG01928	5.00698453851022
HG01932	5.25518724751182
HG01933	5.75630096191122
HG01934	5.78533353619925
HG01935	5.59671548855376
HG01936	5.9045223719541
HG01937	5.63159252068234
HG01938	5.38109036043693
HG01939	5.23449722223007
HG01940	5.46876910968987
HG01941	5.00780935471798
HG01942	5.91123446889278
HG01943	5.15933765457369
HG01944	6.09177468079172
HG01945	6.18932572002048
HG01946	7.2330921435718
HG01947	5.45753244941945
HG01948	6.46489133831392
HG01949	5.75905013069928
HG01950	6.1384556733386
HG01951	5.35730632337471
HG01952	5.23716913615738
HG01953	4.89604851351179
HG01954	4.95085073722287
HG01955	4.7187647279416
HG01956	7.86481231818463
HG01958	6.29532804813888
HG01959	5.32073454505657
HG01960	5.99143782985365
HG01961	5.51862824555327
HG01965	5.82265179347687
HG01967	5.61446442862329
HG01968	5.01430491940225
HG01969	5.66993692365426
HG01970	5.41525163583358
HG01971	5.49656350600295
HG01972	5.40030607488402
HG01973	4.8533880941016
HG01974	5.09736302697237
HG01975	4.88063948276005
HG01976	5.24745430193937
HG01977	5.9383541308825
HG01978	5.62641315034128
HG01979	5.01369507821552
HG01980	5.75998616055157
HG01981	5.14843281330838
HG01982	5.58051386842621
HG01983	5.31665749104653
HG01984	5.42204340839707
HG01985	5.1306390523244
HG01986	5.69549278787461
HG01987	6.92663199305739
HG01988	5.1625477566261
HG01989	5.28320080049588
HG01990	7.03904364917598
HG01991	5.7188730795646
HG01992	5.12199799075932
HG01993	5.46354855127867
HG01997	5.49963908927162
HG01998	5.41927845100721
HG02002	5.16729918787344
HG02003	5.49425528789177
HG02004	5.54678588533195
HG02006	5.65178608549942
HG02008	6.27806086429047
HG02009	6.91952285507905
HG02010	5.84098483088428
HG02011	7.01315070372571
HG02012	5.30769758169262
HG02013	6.76444614016178
HG02014	6.32116717386456
HG02015	5.4894483944645
HG02016	5.03176599135642
HG02017	5.82969173359677
HG02018	5.77610282897757
HG02019	6.07205444653027
HG02020	5.24841650787972
HG02023	5.81994379945547
HG02024	6.38056584033354
HG02025	5.33280783831266
HG02026	5.98992882585566
HG02027	5.71363228824167
HG02028	5.70198911950941
HG02029	5.40077178035247
HG02030	4.70020015558904
HG02031	5.37008700421349
HG02032	4.91473197526749
HG02035	5.57072538533383
HG02040	6.26592166208492
HG02047	5.29587064530382
HG02048	5.20722729496486
HG02049	5.04977052231405
HG02050	6.14829999121828
HG02051	6.53680299538488
HG02052	4.9742799399112
HG02053	6.05171867694747
HG02054	6.92252255218871
HG02055	6.12154719297943
HG02056	5.18764082892837
HG02057	5.55244122688481
HG02058	4.83898571924149
HG02059	5.80626465915596
HG02060	6.11168407485159
HG02061	4.789914659921
HG02064	5.4951816341185
HG02067	4.8765238113303
HG02068	6.06007203005225
HG02069	6.2238483122848
HG02070	5.89780400015809
HG02071	4.36165347869681
HG02072	5.61840222405716
HG02073	4.44332089683932
HG02074	5.09571524858306
HG02075	5.76440257418159
HG02076	4.14507922846327
HG02077	5.05890015204736
HG02078	6.54633331823414
HG02079	5.29040143144504
HG02080	6.03586700205981
HG02081	5.02785783328608
HG02082	7.2021297191609
HG02083	5.93927532142768
HG02084	5.1447244056874
HG02085	5.71389113326668
HG02086	4.52226222551292
HG02087	4.67022064903318
HG02088	6.19206251621574
HG02089	5.56719827946152
HG02090	6.2588734903902
HG02091	5.35285435929269
HG02095	7.5587029227897
HG02102	5.46705269268853
HG02104	5.97178827211737
HG02105	5.67417477779657
HG02106	5.7777292050989
HG02107	6.3498820910675
HG02108	5.62680017190806
HG02111	6.55340279451262
HG02113	5.0453628810486
HG02116	6.89980349784142
HG02120	5.98772947172979
HG02121	5.6175508207705
HG02122	5.84628835748386
HG02126	5.47997837214162
HG02127	5.28053492664176
HG02128	5.86201497505147
HG02129	5.6396224719318
HG02130	4.7108808832109
HG02131	5.05310004740461
HG02132	6.87664366364705
HG02133	7.93835910941471
HG02134	5.65890585902329
HG02135	5.57528199214254
HG02136	5.60310966202778
HG02137	5.01389940689646
HG02138	7.96922163215407
HG02139	5.97731953979877
HG02140	5.87767801805062
HG02141	6.02790376349443
HG02142	5.85205375125729
HG02143	5.50986250347112
HG02144	5.24685545972957
HG02145	5.33654640442236
HG02146	5.00278709549016
HG02147	5.01972575864416
HG02148	4.77017072890224
HG02150	5.05769942772205
HG02151	5.09099292655463
HG02152	5.17720057020886
HG02153	5.6139593410704
HG02154	6.00184632992126
HG02155	5.30307536265858
HG02156	5.73257716036266
HG02164	6.70296925113753
HG02165	4.72187935120688
HG02166	6.46025992318591
HG02178	5.78415385021917
HG02179	5.28546348506952
HG02180	5.94284333508389
HG02181	5.09777793924787
HG02182	5.45336019398459
HG02184	6.80991832400792
HG02185	5.08443642756001
HG02186	6.23816191415724
HG02187	5.64408172130083
HG02188	5.59930506752463
HG02190	5.64621381432873
HG02215	6.5842347829108
HG02219	5.23188668348576
HG02220	5.28036982575611
