iid	PRS
HG00458	7.65210985074
HG00459	7.64267865074
HG00463	8.04896105074
HG00464	8.21249965074
HG00465	7.95521735074
HG00472	8.01555765074
HG00473	8.19986655074
HG00474	8.26934985074
HG00475	8.21217645074
HG00476	8.44837365074
HG00477	8.42430935074
HG00478	8.80559675074
HG00479	7.77517945074
HG00480	9.06475575074
HG00500	7.78550845074
HG00501	7.88590995074
HG00502	7.44329705074
HG00512	7.87133975074
HG00513	8.22454525074
HG00514	8.04965385074
HG00524	7.74187845074
HG00525	7.91677605074
HG00526	7.59633505074
HG00530	7.72630485074
HG00531	8.36217415074
HG00532	8.34821175074
HG00533	8.01864145074
HG00534	8.24556275074
HG00535	7.91473935074
HG00536	8.03782375074
HG00537	8.42711955074
HG00538	8.21644015074
HG00542	8.11527115074
HG00543	8.51322795074
HG00544	8.60068865074
HG00551	9.11503455074
HG00552	8.87280625074
HG00553	7.92890995074
HG00554	8.65288125074
HG00555	8.45097185074
HG00556	7.92378745074
HG00557	8.22872485074
HG00558	8.30773655074
HG00559	8.53388365074
HG00560	8.20527185074
HG00561	8.46499215074
HG00565	8.11874985074
HG00566	8.38151725074
HG00567	7.94158375074
HG00577	8.34520485074
HG00578	9.08996065074
HG00579	8.95404765074
HG00580	8.63323775074
HG00581	9.27254485074
HG00582	8.65703365074
HG00583	8.15180175074
HG00584	8.20565175074
HG00585	8.18323555074
HG00589	8.34775895074
HG00590	7.61449095074
HG00591	7.91894615074
HG00592	7.97777275074
HG00593	8.40855875074
HG00594	7.83809865074
HG00595	8.56249685074
HG00596	8.08780405074
HG00597	8.38517985074
HG00598	7.93337315074
HG00599	7.53928195074
HG00607	8.72651775074
HG00608	8.14609295074
HG00609	8.34752405074
HG00610	8.02294785074
HG00611	8.11271965074
HG00612	8.16696675074
HG00613	8.31884385074
HG00614	7.39567725074
HG00615	7.78083185074
HG00619	8.29007695074
HG00620	8.34602405074
HG00621	8.28118955074
HG00622	7.99934045074
HG00623	7.82563735074
HG00625	8.97412805074
HG00626	8.37580385074
HG00627	8.26139265074
HG00628	7.60708355074
HG00629	8.01318875074
HG00630	8.08107815074
HG00631	8.54239585074
HG00632	8.14294215074
HG00634	7.78986545074
HG00635	9.12550495074
HG00636	8.20337995074
HG00637	8.27603815074
HG00638	8.94509215074
HG00639	8.20785175074
HG00640	8.17206445074
HG00641	7.94571415074
HG00642	7.95212855074
HG00650	7.68258015074
HG00651	8.28274255074
HG00652	7.84892055074
HG00653	7.82211975074
HG00654	7.50488615074
HG00655	7.80790285074
HG00656	8.43224155074
HG00657	8.15860735074
HG00658	8.34194635074
HG00662	8.32666785074
HG00663	8.11903035074
HG00664	8.04327395074
HG00671	7.51164375074
HG00672	8.35935745074
HG00673	8.21158325074
HG00674	8.25571535074
HG00675	8.60959735074
HG00683	7.70738205074
HG00684	8.30691255074
HG00685	8.22479335074
HG00689	8.13817365074
HG00690	7.96895495074
HG00691	8.07982495074
HG00692	8.57349575074
HG00693	8.08285735074
HG00694	7.97826505074
HG00698	7.93832725074
HG00699	7.96143605074
HG00700	8.21504825074
HG00701	8.27756235074
HG00702	8.33467845074
HG00703	8.37442425074
HG00704	8.42291325074
HG00705	7.83195665074
HG00706	7.94929105074
HG00707	7.94472275074
HG00708	7.97122735074
HG00709	7.86741125074
HG00717	8.33143195074
HG00728	8.15780555074
HG00729	8.30311145074
HG00731	8.30422245074
HG00732	8.26025705074
HG00733	8.21702285074
HG00734	8.41713655074
HG00735	8.50649845074
HG00736	8.09087565074
HG00737	8.28197255074
HG00738	8.19835085074
HG00739	8.44485095074
HG00740	8.38371325074
HG00741	8.40175175074
HG00742	7.79813955074
HG00743	8.10110655074
HG00759	7.97219835074
HG00766	8.13759105074
HG00844	8.61433435074
HG00851	7.79091735074
HG00864	8.04399935074
HG00867	9.26091445074
HG00879	7.80525475074
HG00881	8.31324605074
HG00956	8.42121215074
HG00978	7.84635345074
HG00982	8.41769125074
HG01028	7.88540165074
HG01029	7.95953295074
HG01031	8.01918605074
HG01046	7.67366415074
HG01047	9.17240735074
HG01048	8.03611035074
HG01049	8.05685345074
HG01050	7.72761915074
HG01051	8.25107705074
HG01052	8.17840755074
HG01053	8.03106335074
HG01054	8.48529905074
HG01055	8.75740695074
HG01056	8.99713635074
HG01058	8.30365805074
HG01060	8.10973135074
HG01061	8.31840875074
HG01062	8.26971565074
HG01063	8.06185035074
HG01064	7.86274175074
HG01066	8.04781015074
HG01067	8.41513115074
HG01068	8.25346085074
HG01069	8.98544005074
HG01070	8.27804485074
HG01071	8.42986935074
HG01072	8.24666925074
HG01073	8.38779625074
HG01074	8.02062055074
HG01075	8.31446645074
HG01077	8.45465795074
HG01079	8.22852265074
HG01080	8.38217155074
HG01081	8.41054595074
HG01082	8.90564445074
HG01083	8.15727615074
HG01084	9.06888465074
HG01085	8.30434295074
HG01086	8.32210805074
HG01087	8.04020575074
HG01088	8.69924245074
HG01089	8.22626725074
HG01092	8.57836775074
HG01094	7.99245635074
HG01095	7.92917225074
HG01096	8.04674045074
HG01097	9.15072485074
HG01098	7.92105275074
HG01099	8.75948335074
HG01100	8.25249065074
HG01101	7.90568665074
HG01102	8.25775065074
HG01103	7.65560315074
HG01104	7.55777005074
HG01105	7.95049595074
HG01106	8.00284835074
HG01107	8.27052005074
HG01108	7.93754465074
HG01109	8.17294085074
HG01110	8.10581555074
HG01111	7.82106135074
HG01112	8.00701245074
HG01113	8.58618425074
HG01114	7.50751455074
HG01119	8.18845055074
HG01121	8.57788535074
HG01122	8.05311835074
HG01124	8.99124405074
HG01125	7.63004975074
HG01126	8.94855565074
HG01130	7.46505155074
HG01131	8.02440025074
HG01133	8.18556395074
HG01134	9.05214085074
HG01135	8.82986455074
HG01136	7.80878445074
HG01137	8.87455515074
HG01138	8.84222715074
HG01139	7.96878505074
HG01140	7.96252835074
HG01141	7.82330585074
HG01142	8.71703105074
HG01148	8.02515985074
HG01149	8.23381975074
HG01150	7.88075815074
HG01161	8.07067235074
HG01162	7.98230735074
HG01164	8.25837705074
HG01167	8.78854455074
HG01168	7.63212255074
HG01169	7.48848805074
HG01170	8.11859165074
HG01171	7.99593915074
HG01172	8.30117575074
HG01173	7.89479765074
HG01174	8.25295815074
HG01175	8.21808555074
HG01176	8.15615165074
HG01177	8.05424895074
HG01178	8.12745005074
HG01182	8.40157835074
HG01183	7.76127945074
HG01184	7.83711415074
HG01187	9.13786635074
HG01188	8.94710645074
HG01189	9.00194535074
HG01190	8.21651385074
HG01191	9.04145155074
HG01192	8.24881025074
HG01197	8.33120255074
HG01198	8.00070035074
HG01199	8.44788135074
HG01200	9.01550585074
HG01204	7.99319095074
HG01205	7.98493695074
HG01206	7.58042515074
HG01241	8.22876005074
HG01242	7.89203675074
HG01243	8.01432745074
HG01247	8.24906885074
HG01248	8.20230055074
HG01249	7.58253205074
HG01250	9.17988275074
HG01251	8.04970165074
HG01252	9.05876055074
HG01253	7.95089655074
HG01254	8.98532675074
HG01255	8.19966495074
HG01256	7.86682695074
HG01257	8.85480245074
HG01258	7.85499845074
HG01259	8.01226905074
HG01260	8.52268275074
HG01261	8.04855955074
HG01269	9.34286455074
HG01271	8.53174625074
HG01272	7.96263805074
HG01273	8.11760675074
HG01274	8.08133155074
HG01275	8.30113315074
HG01276	8.01019955074
HG01277	7.92753065074
HG01278	7.83601445074
HG01279	7.85618125074
HG01280	9.22207415074
HG01281	8.22475775074
HG01284	8.59320895074
HG01286	8.45052985074
HG01302	8.87527605074
HG01303	8.38086575074
HG01305	8.97978055074
HG01308	7.99804385074
HG01311	8.27036045074
HG01312	8.46579105074
HG01323	8.05053345074
HG01325	8.06604085074
HG01326	8.33332885074
HG01334	8.20711725074
HG01341	8.27377215074
HG01342	7.93322825074
HG01343	8.12436475074
HG01344	8.89514455074
HG01345	8.04218435074
HG01346	8.57663645074
HG01347	7.88181475074
HG01348	8.76701115074
HG01349	9.07968465074
HG01350	7.81236675074
HG01351	7.56854695074
HG01352	7.43179345074
HG01353	7.99781915074
HG01354	7.92316945074
HG01355	8.01962425074
HG01356	8.68213165074
HG01357	8.38831875074
HG01358	8.94184785074
HG01359	8.52485775074
HG01360	7.75020785074
HG01361	8.46822575074
HG01362	8.58773525074
HG01363	8.14998715074
HG01365	8.20823955074
HG01366	9.05539185074
HG01367	8.28515365074
HG01369	8.38309865074
HG01372	8.22872735074
HG01374	7.64332595074
HG01375	7.56852845074
HG01376	7.71127415074
HG01377	7.82114055074
HG01378	9.28023635074
HG01379	9.05336695074
HG01383	8.96894745074
HG01384	7.86748565074
HG01385	8.11452925074
HG01389	8.44403825074
HG01390	8.11591315074
HG01391	7.95547775074
HG01392	7.54852405074
HG01393	8.13626065074
HG01395	8.92231325074
HG01396	8.98257775074
HG01398	9.07341815074
HG01402	7.95459625074
HG01403	9.24223885074
HG01405	8.76164865074
HG01412	7.65045525074
HG01413	8.13293845074
HG01414	7.81601285074
HG01431	8.10736965074
HG01432	7.67735565074
HG01433	7.80878615074
HG01435	8.18074365074
HG01437	8.52095485074
HG01438	8.01475405074
HG01439	8.12703435074
HG01440	8.08759605074
HG01441	8.20665805074
HG01443	8.91467625074
HG01444	7.61088085074
HG01447	7.65042395074
HG01455	7.87779875074
HG01456	8.32706025074
HG01457	7.88776305074
HG01459	8.32056955074
HG01461	9.02518025074
HG01462	7.81216895074
HG01463	8.57539125074
HG01464	9.73081935074
HG01465	8.31560295074
HG01466	9.15044595074
HG01468	7.81356205074
HG01474	8.99301795074
HG01479	8.58050225074
HG01485	8.08414575074
HG01486	8.10865365074
HG01488	8.25931535074
HG01489	7.85735255074
HG01490	8.07502975074
HG01491	10.03467405074
HG01492	8.92012335074
HG01493	9.17879185074
HG01494	8.49899495074
HG01495	8.06256135074
HG01496	7.80532275074
HG01497	8.14572655074
HG01498	7.93474845074
HG01499	8.15544355074
HG01500	8.26130635074
HG01501	8.02140535074
HG01502	8.01475035074
HG01503	7.89466495074
HG01504	8.02772525074
HG01505	8.04200195074
HG01506	8.12999415074
HG01507	8.25235055074
HG01508	8.10419305074
HG01509	8.79455505074
HG01510	8.36555745074
HG01511	9.04486795074
HG01512	9.02458725074
HG01513	9.06804775074
HG01514	8.90728825074
HG01515	8.53140475074
HG01516	7.95257005074
HG01517	7.94140665074
HG01518	8.89612085074
HG01519	8.66386435074
HG01520	8.30337965074
HG01521	9.25654335074
HG01522	7.90717455074
HG01523	9.02606735074
HG01524	8.34115315074
HG01525	8.85671625074
HG01526	8.96684135074
HG01527	7.91518345074
HG01528	8.11634475074
HG01529	7.98152565074
HG01530	8.14705265074
HG01531	9.24146285074
HG01532	8.41250605074
HG01536	7.89836555074
HG01537	8.24891945074
HG01538	8.11935205074
HG01550	8.15980315074
HG01551	8.83512245074
HG01552	7.71203095074
HG01556	7.65719085074
HG01565	7.85233245074
HG01566	8.70981815074
HG01567	8.24951935074
HG01571	8.23857025074
HG01572	7.51715535074
HG01573	7.88337085074
HG01577	8.54829835074
HG01578	7.81345095074
HG01579	8.19801505074
HG01583	8.01058405074
HG01586	8.05276105074
HG01589	8.12215505074
HG01593	8.11899295074
HG01595	8.35308485074
HG01596	8.27067335074
HG01597	8.22429275074
HG01598	7.99636725074
HG01599	7.64296035074
HG01600	8.40889945074
HG01601	8.43427925074
HG01602	8.08449925074
HG01603	8.22932895074
HG01604	8.13542335074
HG01605	8.03958275074
HG01606	9.15346755074
HG01607	8.52313305074
HG01608	8.64340645074
HG01609	8.93948315074
HG01610	8.23916135074
HG01611	7.99909715074
HG01612	8.87805135074
HG01613	7.88222585074
HG01614	7.98136245074
HG01615	8.03095915074
HG01616	7.99117665074
HG01617	8.74762185074
HG01618	8.80504215074
HG01619	8.21054675074
HG01620	8.04178785074
HG01621	8.23366445074
HG01622	8.18163715074
HG01623	8.42015685074
HG01624	8.06481005074
HG01625	9.02263675074
HG01626	8.37554535074
HG01627	8.14710495074
HG01628	8.84258315074
HG01629	8.81786935074
HG01630	9.88646045074
HG01631	8.96915725074
HG01632	7.99053835074
HG01633	7.95314935074
HG01667	8.16857505074
HG01668	9.30680675074
HG01669	7.89111135074
HG01670	8.26253115074
HG01671	7.95851735074
HG01672	7.81465455074
HG01673	8.27173825074
HG01674	8.01150305074
HG01675	7.85496005074
HG01676	8.85749135074
HG01677	8.90089625074
HG01678	8.10708645074
HG01679	8.34382615074
HG01680	8.11062305074
HG01681	8.02374835074
HG01682	8.66914435074
HG01683	9.81949385074
HG01684	9.09706145074
HG01685	8.23693945074
HG01686	8.18045325074
HG01687	8.05882555074
HG01694	8.19199895074
HG01695	7.75083365074
HG01696	8.13886405074
HG01697	8.03032395074
HG01698	9.18453335074
HG01699	9.15667835074
HG01700	8.53408535074
HG01701	8.20947335074
HG01702	7.81634495074
HG01703	7.84778425074
HG01704	8.23762475074
HG01705	7.92112775074
HG01706	8.46884365074
HG01707	8.30998455074
HG01708	8.50616355074
HG01709	8.46898335074
HG01710	8.53918685074
HG01711	8.95912825074
HG01746	9.07661255074
HG01747	7.91853625074
HG01748	8.20644385074
HG01755	8.12410165074
HG01756	8.28107375074
HG01757	8.09055445074
HG01761	8.48723965074
HG01762	8.02445795074
HG01763	8.69398115074
HG01765	8.24810355074
HG01766	8.83571505074
HG01767	8.02676625074
HG01768	7.73126095074
HG01770	8.86460315074
HG01771	8.23670745074
HG01772	9.30472835074
HG01773	8.11189355074
HG01774	7.78275925074
HG01775	8.07072155074
HG01776	7.71913835074
HG01777	8.04204215074
HG01778	7.66880785074
HG01779	8.19777705074
HG01780	9.33819955074
HG01781	8.76428595074
HG01782	8.96127225074
HG01783	9.07077785074
HG01784	7.94719765074
HG01785	9.34346005074
HG01786	7.98423505074
HG01789	8.89246975074
HG01790	9.80436435074
HG01791	9.62997455074
HG01794	8.15899085074
HG01795	7.88063425074
HG01796	8.42566055074
HG01797	8.16658985074
HG01798	8.09160915074
HG01799	7.87401835074
HG01800	8.19082005074
HG01801	8.74180345074
HG01802	7.87061275074
HG01804	8.22767685074
HG01805	7.82290325074
HG01806	8.24749525074
HG01807	7.97619465074
HG01808	9.30876265074
HG01809	8.55794765074
HG01810	8.34292425074
HG01811	7.64924505074
HG01812	7.94522765074
HG01813	7.86487295074
HG01815	8.82706345074
HG01816	7.42399165074
HG01817	8.50695065074
HG01840	8.18386975074
HG01841	8.37713555074
HG01842	7.89731315074
HG01843	7.62966655074
HG01844	7.73351235074
HG01845	7.99167665074
HG01846	7.71002065074
HG01847	7.95657935074
HG01848	8.55135535074
HG01849	8.86049165074
HG01850	7.85885525074
HG01851	8.23737755074
HG01852	9.38127025074
HG01853	8.49311705074
HG01855	8.35691955074
HG01857	8.30217195074
HG01858	8.12269995074
HG01859	7.70310775074
HG01860	8.75091405074
HG01861	8.26237695074
HG01862	7.93095635074
HG01863	8.77081775074
HG01864	8.02620345074
HG01865	8.25536215074
HG01866	7.93454265074
HG01867	7.93400535074
HG01868	8.30564325074
HG01869	9.09415115074
HG01870	8.42911635074
HG01871	8.08599275074
HG01872	7.67542385074
HG01873	8.17631435074
HG01874	7.95342905074
HG01878	7.89000365074
HG01879	8.38831515074
HG01880	10.13354035074
HG01881	9.39020225074
HG01882	8.35699265074
HG01883	8.69018075074
HG01884	9.91426155074
HG01885	8.73280385074
HG01886	8.76833675074
HG01887	8.68442105074
HG01888	8.63736155074
HG01889	7.67102975074
HG01890	8.58779255074
HG01891	8.30275045074
HG01892	8.28447715074
HG01893	8.20920565074
HG01894	7.87239705074
HG01895	8.87744075074
HG01896	9.64679385074
HG01897	9.78538085074
HG01898	8.36555215074
HG01912	10.09461895074
HG01914	8.14501095074
HG01915	8.34110215074
HG01916	8.39465985074
HG01917	7.94076285074
HG01918	8.08511275074
HG01919	8.23580845074
HG01920	8.10213555074
HG01921	8.23172115074
HG01922	8.21303715074
HG01923	8.24168745074
HG01924	8.15497865074
HG01925	8.12243555074
HG01926	7.86934075074
HG01927	8.09943915074
HG01928	7.88769595074
HG01932	8.11682635074
HG01933	8.19941005074
HG01934	8.31584845074
HG01935	7.82899905074
HG01936	7.88983685074
HG01937	7.82029015074
HG01938	8.32032595074
HG01939	8.06072785074
HG01940	8.35722485074
HG01941	8.02219225074
HG01942	8.16290375074
HG01943	8.08958455074
HG01944	8.83522525074
HG01945	8.94288595074
HG01946	9.83658685074
HG01947	8.05641885074
HG01948	8.84600955074
HG01949	8.01137635074
HG01950	8.80529355074
HG01951	8.18917125074
HG01952	7.97209105074
HG01953	7.88241395074
HG01954	8.07897075074
HG01955	8.00467135074
HG01956	9.76089055074
HG01958	8.87534815074
HG01959	7.96672105074
HG01960	8.30544825074
HG01961	8.16637525074
HG01965	8.44209525074
HG01967	8.21421285074
HG01968	7.85567195074
HG01969	8.27167835074
HG01970	7.80921075074
HG01971	8.32160705074
HG01972	8.13006005074
HG01973	8.02973735074
HG01974	8.11692885074
HG01975	7.94148615074
HG01976	7.97055405074
HG01977	8.12900305074
HG01978	8.25675045074
HG01979	7.87282415074
HG01980	8.30781875074
HG01981	8.05711415074
HG01982	8.12450075074
HG01983	7.73603275074
HG01984	7.95369515074
HG01985	7.61350785074
HG01986	8.04673005074
HG01987	8.81196435074
HG01988	8.08234445074
HG01989	8.05017435074
HG01990	9.03775335074
HG01991	8.19321775074
HG01992	7.71516315074
HG01993	8.08480615074
HG01997	8.43749475074
HG01998	8.29789705074
HG02002	8.13700505074
HG02003	8.01027025074
HG02004	8.26098745074
HG02006	7.98161585074
HG02008	8.64179665074
HG02009	8.84538855074
HG02010	7.95483935074
HG02011	8.75373265074
HG02012	7.64133955074
HG02013	9.08105405074
HG02014	7.98149205074
HG02015	7.99250445074
HG02016	7.94004795074
HG02017	8.44132635074
HG02018	8.25176075074
HG02019	8.54585695074
HG02020	8.24702795074
HG02023	8.56769765074
HG02024	8.80121175074
HG02025	8.04225315074
HG02026	8.46987195074
HG02027	8.09808105074
HG02028	8.32984795074
HG02029	8.00521585074
HG02030	7.80943655074
HG02031	7.87064585074
HG02032	8.16976035074
HG02035	7.94616665074
HG02040	8.71346815074
HG02047	8.13794985074
HG02048	7.93170845074
HG02049	7.66628005074
HG02050	8.38393265074
HG02051	8.79933305074
HG02052	7.81253385074
HG02053	8.72093135074
HG02054	8.68066265074
HG02055	8.46244235074
HG02056	7.99699795074
HG02057	8.23585445074
HG02058	7.62876555074
HG02059	8.04217015074
HG02060	8.24338645074
HG02061	7.57850875074
HG02064	8.04110605074
HG02067	7.74337325074
HG02068	8.87730095074
HG02069	8.60148065074
HG02070	8.59991955074
HG02071	7.62131215074
HG02072	8.44075845074
HG02073	7.68294365074
HG02074	7.64053035074
HG02075	8.16269495074
HG02076	7.57453225074
HG02077	7.95487705074
HG02078	8.85342505074
HG02079	8.08853635074
HG02080	8.35048275074
HG02081	8.19084185074
HG02082	8.98707145074
HG02083	8.12896595074
HG02084	7.72966905074
HG02085	8.26043045074
HG02086	7.37221705074
HG02087	7.28175805074
HG02088	8.06033055074
HG02089	8.07124785074
HG02090	8.97149435074
HG02091	8.13070075074
HG02095	9.16874895074
HG02102	7.87662875074
HG02104	8.04012115074
HG02105	8.30952585074
HG02106	8.23388305074
HG02107	8.48803635074
HG02108	7.55846775074
HG02111	8.07550765074
HG02113	7.60950115074
HG02116	8.90731695074
HG02120	8.16641415074
HG02121	8.37469125074
HG02122	8.13242735074
HG02126	8.47449915074
HG02127	8.05964935074
HG02128	8.42747525074
HG02129	8.14962205074
HG02130	7.58266585074
HG02131	7.90605595074
HG02132	9.07714305074
HG02133	9.92405695074
HG02134	8.23743265074
HG02135	8.38982975074
HG02136	8.26120625074
HG02137	8.14496145074
HG02138	9.95465075074
HG02139	8.54168695074
HG02140	8.25854325074
HG02141	8.19978325074
HG02142	8.47346175074
HG02143	7.81691565074
HG02144	7.81049985074
HG02145	7.82034595074
HG02146	7.73102105074
HG02147	8.13660375074
HG02148	7.80933755074
HG02150	7.87987855074
HG02151	7.67142845074
HG02152	8.05910365074
HG02153	8.12509295074
HG02154	8.24632375074
HG02155	8.01113755074
HG02156	8.12476845074
HG02164	9.17571315074
HG02165	7.54520105074
HG02166	9.01572765074
HG02178	8.26224515074
HG02179	8.01824885074
HG02180	8.33250285074
HG02181	7.72306595074
HG02182	7.99070515074
HG02184	9.13150455074
HG02185	7.75091635074
HG02186	8.55324505074
HG02187	7.96724245074
HG02188	8.06789485074
HG02190	8.38356255074
HG02215	8.76282045074
HG02219	7.90769835074
HG02220	7.85774375074
HG02221	8.35349455074
HG02222	7.91637875074
HG02223	8.47449995074
HG02224	8.52016645074
HG02225	8.67742235074
HG02229	8.33410045074
HG02230	8.20236535074
HG02231	8.19309355074
HG02232	7.87751025074
HG02233	8.20676215074
HG02234	8.13002435074
HG02235	9.13868535074
HG02236	7.89038635074
HG02237	8.75464755074
HG02238	7.91794505074
HG02239	8.01420095074
HG02240	7.69302125074
HG02250	7.71820055074
HG02252	8.05845125074
HG02253	9.21359735074
HG02255	8.17177805074
HG02256	8.12547385074
HG02257	8.25290165074
HG02258	7.81945255074
HG02259	7.78544195074
HG02260	7.90807805074
HG02261	7.91586285074
HG02262	9.17708345074
HG02265	8.53449235074
HG02266	8.24920465074
HG02271	7.93061425074
HG02272	7.66852845074
HG02273	7.80801535074
HG02274	8.27706275074
HG02275	8.87585315074
HG02277	8.08221635074
HG02278	7.56750575074
HG02279	7.88886825074
HG02280	8.65348205074
HG02281	8.97014605074
HG02282	8.15388935074
HG02283	7.82137975074
HG02284	8.76178555074
HG02285	8.22471895074
HG02286	7.88684405074
HG02287	8.23304805074
HG02291	8.27273445074
HG02292	9.07538685074
HG02293	9.31383995074
HG02298	8.12045085074
HG02299	8.15596775074
HG02300	7.94160885074
HG02301	8.43760175074
HG02302	8.05063375074
HG02303	8.27622625074
HG02304	8.25916755074
HG02307	8.56116925074
HG02308	8.61265345074
HG02309	8.93767285074
HG02312	8.01165845074
HG02314	8.05780565074
HG02315	7.90470415074
HG02316	7.89060295074
HG02317	8.26159545074
HG02318	7.66428905074
HG02321	8.20079625074
HG02322	8.16000165074
HG02323	8.43025075074
HG02325	7.77308015074
HG02330	8.45158035074
HG02332	8.41356815074
HG02334	8.57180745074
HG02337	7.82035535074
HG02339	7.85674105074
HG02343	8.54303815074
HG02345	8.15631505074
HG02348	8.02286585074
HG02351	8.27467855074
HG02353	7.73438625074
HG02355	9.01340945074
HG02356	7.79353665074
HG02360	7.96002405074
HG02364	8.29445975074
HG02367	8.55802825074
HG02371	8.81498645074
HG02373	7.84850425074
HG02374	9.19921645074
HG02375	8.39494175074
HG02379	8.31563445074
