iid	PRS
HG00274	7.55236265074
HG00275	7.75865605074
HG00276	8.07595195074
HG00277	7.79995225074
HG00278	7.72061695074
HG00280	7.48878995074
HG00281	7.40223115074
HG00282	7.72301925074
HG00284	7.43595335074
HG00285	7.72551485074
HG00288	7.86884045074
HG00290	7.30872215074
HG00304	7.35539405074
HG00306	7.46015555074
HG00308	7.93450915074
HG00309	7.95245905074
HG00310	7.65348145074
HG00311	8.02579635074
HG00313	7.73930105074
HG00315	7.45719835074
HG00318	7.41176245074
HG00319	7.65840425074
HG00320	7.60211535074
HG00321	7.32845965074
HG00323	7.58143695074
HG00324	7.58043685074
HG00325	7.66627885074
HG00326	7.98018235074
HG00327	7.85787675074
HG00328	7.75743865074
HG00329	7.61614905074
HG00330	7.82573315074
HG00331	7.46805005074
HG00332	7.82222055074
HG00334	7.50632225074
HG00335	7.74766325074
HG00336	7.84206865074
HG00337	7.65410115074
HG00338	7.39790505074
HG00339	7.88031495074
HG00341	7.33728845074
HG00342	7.69652215074
HG00343	7.52361645074
HG00344	7.64500795074
HG00345	7.65056545074
HG00346	7.65356355074
HG00349	7.52125855074
HG00350	7.88823085074
HG00351	7.54525745074
HG00353	7.62671535074
HG00355	7.46408135074
HG00356	7.68852355074
HG00357	7.55855215074
HG00358	7.97922405074
HG00360	7.74781435074
HG00361	7.73228375074
HG00362	7.42575695074
HG00364	8.15567475074
HG00365	7.92369055074
HG00366	7.26732265074
HG00367	7.52086185074
HG00368	7.95101845074
HG00369	7.82383175074
HG00371	7.67962385074
HG00372	7.95823565074
HG00373	7.87798955074
HG00375	7.61781415074
HG00376	7.84255065074
HG00378	7.26519305074
HG00379	7.62946615074
HG00380	7.47835915074
HG00381	7.37503525074
HG00382	7.15422925074
HG00383	7.50954145074
HG00384	7.35368345074
HG00403	7.80876805074
HG00404	7.83383225074
HG00405	7.96979845074
HG00406	7.52416085074
HG00407	7.51047125074
HG00408	7.56753815074
HG00409	7.41615635074
HG00410	7.10748065074
HG00418	7.91034485074
HG00419	7.25432935074
HG00420	7.52374195074
HG00421	8.07669725074
HG00422	7.53456565074
HG00423	7.88103205074
HG00427	7.71005745074
HG00428	7.37833485074
HG00429	7.61492755074
HG00436	7.60840205074
HG00437	7.97961495074
HG00438	7.65460045074
HG00442	8.06894375074
HG00443	8.01284775074
HG00444	8.17841215074
HG00445	7.48380285074
HG00446	7.65112815074
HG00447	7.40264295074
HG00448	7.31486935074
HG00449	7.56049845074
HG00450	7.57252075074
HG00451	7.19426555074
HG00452	7.67950945074
HG00453	7.45313735074
HG00457	7.55395015074
HG00458	7.18491585074
HG00459	7.17548465074
HG00463	7.81536405074
HG00464	7.74530565074
HG00465	7.48802335074
HG00472	7.78196065074
HG00473	7.73267255074
HG00474	8.03575285074
HG00475	7.97857945074
HG00476	7.98117965074
HG00477	7.95711535074
HG00478	7.50740475074
HG00479	7.30798545074
HG00480	7.76656375074
HG00500	7.31831445074
HG00501	7.65231295074
HG00502	7.20970005074
HG00512	7.40414575074
HG00513	7.75735125074
HG00514	7.58245985074
HG00524	7.50828145074
HG00525	7.44958205074
HG00526	7.36273805074
HG00530	7.25911085074
HG00531	8.12857715074
HG00532	7.88101775074
HG00533	7.55144745074
HG00534	7.77836875074
HG00535	7.44754535074
HG00536	7.57062975074
HG00537	7.95992555074
HG00538	7.74924615074
HG00542	7.64807715074
HG00543	7.21503595074
HG00544	7.30249665074
HG00551	7.81684255074
HG00552	7.57461425074
HG00553	7.69531295074
HG00554	7.35468925074
HG00555	7.38637685074
HG00556	7.69019045074
HG00557	7.99512785074
HG00558	7.84054255074
HG00559	8.06668965074
HG00560	7.73807785074
HG00561	7.99779815074
HG00565	7.65155585074
HG00566	7.91432325074
HG00567	7.47438975074
HG00577	7.87801085074
HG00578	7.79176865074
HG00579	7.65585565074
HG00580	8.16604375074
HG00581	7.97435285074
HG00582	8.18983965074
HG00583	7.68460775074
HG00584	7.73845775074
HG00585	7.71604155074
HG00589	7.88056495074
HG00590	7.14729695074
HG00591	7.45175215074
HG00592	7.51057875074
HG00593	7.94136475074
HG00594	7.37090465074
HG00595	8.09530285074
HG00596	7.62061005074
HG00597	7.91798585074
HG00598	7.46617915074
HG00599	7.30568495074
HG00607	7.42832575074
HG00608	7.67889895074
HG00609	7.88033005074
HG00610	7.55575385074
HG00611	7.64552565074
HG00612	7.69977275074
HG00613	7.85164985074
HG00614	7.16208025074
HG00615	7.54723485074
HG00619	7.82288295074
HG00620	7.87883005074
HG00621	7.81399555074
HG00622	7.53214645074
HG00623	7.35844335074
HG00625	7.67593605074
HG00626	7.90860985074
HG00627	7.79419865074
HG00628	7.13988955074
HG00629	7.54599475074
HG00630	7.61388415074
HG00631	8.07520185074
HG00632	7.67574815074
HG00634	7.32267145074
HG00635	7.82731295074
HG00636	7.73618595074
HG00637	7.80884415074
HG00638	7.64690015074
HG00639	7.74065775074
HG00640	7.70487045074
HG00641	7.47852015074
HG00642	7.48493455074
HG00650	7.44898315074
HG00651	7.81554855074
HG00652	7.61532355074
HG00653	7.35492575074
HG00654	7.27128915074
HG00655	7.34070885074
HG00656	7.96504755074
HG00657	7.69141335074
HG00658	7.87475235074
HG00662	7.85947385074
HG00663	7.65183635074
HG00664	7.57607995074
HG00671	7.27804675074
HG00672	7.89216345074
HG00673	7.74438925074
HG00674	7.78852135074
HG00675	8.14240335074
HG00683	7.24018805074
HG00684	7.83971855074
HG00685	7.75759935074
HG00689	7.67097965074
HG00690	7.73535795074
HG00691	7.61263095074
HG00692	7.50890075074
HG00693	7.61566335074
HG00694	7.74466805074
HG00698	7.47113325074
HG00699	7.49424205074
HG00700	7.74785425074
HG00701	7.81036835074
HG00702	7.86748445074
HG00703	7.90723025074
HG00704	7.95571925074
HG00705	7.36476265074
HG00706	7.48209705074
HG00707	7.47752875074
HG00708	7.50403335074
HG00709	7.40021725074
HG00717	7.86423795074
HG00728	7.69061155074
HG00729	7.83591745074
HG00731	7.83702845074
HG00732	7.79306305074
HG00733	7.74982885074
HG00734	7.94994255074
HG00735	8.03930445074
HG00736	7.62368165074
HG00737	8.04837555074
HG00738	7.96475385074
HG00739	7.97765695074
HG00740	7.91651925074
HG00741	7.93455775074
HG00742	7.33094555074
HG00743	7.63391255074
HG00759	7.50500435074
HG00766	7.67039705074
HG00844	7.31614235074
HG00851	7.32372335074
HG00864	7.57680535074
HG00867	7.96272245074
HG00879	7.33806075074
HG00881	7.84605205074
HG00956	7.95401815074
HG00978	7.37915945074
HG00982	7.95049725074
HG01028	7.41820765074
HG01029	7.49233895074
HG01031	7.78558905074
HG01046	7.20647015074
HG01047	7.87421535074
HG01048	7.56891635074
HG01049	7.58965945074
HG01050	7.26042515074
HG01051	7.78388305074
HG01052	7.71121355074
HG01053	7.56386935074
HG01054	8.01810505074
HG01055	7.45921495074
HG01056	7.69894435074
HG01058	7.83646405074
HG01060	7.64253735074
HG01061	7.85121475074
HG01062	7.80252165074
HG01063	7.59465635074
HG01064	7.39554775074
HG01066	7.58061615074
HG01067	7.94793715074
HG01068	7.78626685074
HG01069	7.68724805074
HG01070	7.81085085074
HG01071	7.96267535074
HG01072	7.77947525074
HG01073	7.92060225074
HG01074	7.55342655074
HG01075	7.84727245074
HG01077	7.98746395074
HG01079	7.76132865074
HG01080	7.91497755074
HG01081	7.94335195074
HG01082	7.60745245074
HG01083	7.92367915074
HG01084	7.77069265074
HG01085	7.83714895074
HG01086	7.85491405074
HG01087	7.57301175074
HG01088	7.40105045074
HG01089	7.75907325074
HG01092	7.28017575074
HG01094	7.52526235074
HG01095	7.46197825074
HG01096	7.57954645074
HG01097	7.85253285074
HG01098	7.45385875074
HG01099	7.46129135074
HG01100	7.78529665074
HG01101	7.43849265074
HG01102	7.79055665074
HG01103	7.18840915074
HG01104	7.32417305074
HG01105	7.48330195074
HG01106	7.53565435074
HG01107	7.80332605074
HG01108	7.47035065074
HG01109	7.70574685074
HG01110	7.87221855074
HG01111	7.58746435074
HG01112	7.53981845074
HG01113	7.52158925074
HG01114	7.27391755074
HG01119	7.72125655074
HG01121	7.51329035074
HG01122	7.81952135074
HG01124	7.69305205074
HG01125	7.16285575074
HG01126	7.65036365074
HG01130	7.23145455074
HG01131	7.55720625074
HG01133	7.95196695074
HG01134	7.75394885074
HG01135	7.76526955074
HG01136	7.34159045074
HG01137	7.57636315074
HG01138	7.54403515074
HG01139	7.50159105074
HG01140	7.49533435074
HG01141	7.35611185074
HG01142	7.41883905074
HG01148	7.55796585074
HG01149	7.76662575074
HG01150	7.41356415074
HG01161	7.60347835074
HG01162	7.51511335074
HG01164	7.79118305074
HG01167	7.49035255074
HG01168	7.39852555074
HG01169	7.25489105074
HG01170	7.65139765074
HG01171	7.52874515074
HG01172	7.83398175074
HG01173	7.42760365074
HG01174	7.78576415074
HG01175	7.75089155074
HG01176	7.68895765074
HG01177	7.58705495074
HG01178	7.66025605074
HG01182	7.93438435074
HG01183	7.52768245074
HG01184	7.60351715074
HG01187	7.83967435074
HG01188	7.64891445074
HG01189	7.70375335074
HG01190	7.74931985074
HG01191	7.74325955074
HG01192	7.78161625074
HG01197	7.86400855074
HG01198	7.53350635074
HG01199	7.98068735074
HG01200	7.71731385074
HG01204	7.52599695074
HG01205	7.51774295074
HG01206	7.11323115074
HG01241	7.76156605074
HG01242	7.65843975074
HG01243	7.78073045074
HG01247	7.78187485074
HG01248	7.73510655074
HG01249	7.58253205074
HG01250	7.88169075074
HG01251	7.58250765074
HG01252	7.76056855074
HG01253	7.48370255074
HG01254	7.68713475074
HG01255	7.73247095074
HG01256	7.39963295074
HG01257	7.55661045074
HG01258	7.38780445074
HG01259	7.54507505074
HG01260	8.05548875074
HG01261	7.58136555074
HG01269	8.04467255074
HG01271	8.06455225074
HG01272	7.49544405074
HG01273	7.65041275074
HG01274	7.84773455074
HG01275	8.06753615074
HG01276	7.77660255074
HG01277	7.46033665074
HG01278	7.36882045074
HG01279	7.38898725074
HG01280	7.92388215074
HG01281	7.75756375074
HG01284	8.12601495074
HG01286	7.98333585074
HG01302	7.57708405074
HG01303	7.91367175074
HG01305	7.68158855074
HG01308	7.53084985074
HG01311	7.80316645074
HG01312	7.99859705074
HG01323	7.58333945074
HG01325	7.59884685074
HG01326	7.86613485074
HG01334	7.73992325074
HG01341	7.80657815074
HG01342	7.46603425074
HG01343	7.65717075074
HG01344	7.59695255074
HG01345	7.57499035074
HG01346	7.27844445074
HG01347	7.64821775074
HG01348	7.46881915074
HG01349	7.78149265074
HG01350	7.34517275074
HG01351	7.56854695074
HG01352	7.19819645074
HG01353	7.53062515074
HG01354	7.45597545074
HG01355	7.55243025074
HG01356	7.38393965074
HG01357	7.92112475074
HG01358	7.64365585074
HG01359	7.22666575074
HG01360	7.51661085074
HG01361	7.40363075074
HG01362	7.52314025074
HG01363	7.68279315074
HG01365	7.74104555074
HG01366	7.75719985074
HG01367	7.81795965074
HG01369	7.91590465074
HG01372	7.76153335074
HG01374	7.17613195074
HG01375	7.33493145074
HG01376	7.47767715074
HG01377	7.35394655074
HG01378	7.98204435074
HG01379	7.75517495074
HG01383	7.67075545074
HG01384	7.40029165074
HG01385	7.64733525074
HG01389	7.97684425074
HG01390	7.64871915074
HG01391	7.48828375074
HG01392	7.31492705074
HG01393	7.66906665074
HG01395	7.62412125074
HG01396	7.68438575074
HG01398	7.77522615074
HG01402	7.48740225074
HG01403	7.94404685074
HG01405	7.46345665074
HG01412	7.18326125074
HG01413	7.66574445074
HG01414	7.34881885074
HG01431	7.64017565074
HG01432	7.21016165074
HG01433	7.34159215074
HG01435	7.71354965074
HG01437	8.05376085074
HG01438	7.54756005074
HG01439	7.65984035074
HG01440	7.62040205074
HG01441	7.73946405074
HG01443	7.61648425074
HG01444	7.37728385074
HG01447	7.41682695074
HG01455	7.64420175074
HG01456	7.85986625074
HG01457	7.65416605074
HG01459	7.85337555074
HG01461	7.72698825074
HG01462	7.57857195074
HG01463	7.51079625074
HG01464	7.60162935074
HG01465	7.84840895074
HG01466	7.85225395074
HG01468	7.34636805074
HG01474	7.69482595074
HG01479	8.11330825074
HG01485	7.85054875074
HG01486	7.64145965074
HG01488	7.79212135074
HG01489	7.39015855074
HG01490	7.60783575074
HG01491	7.90548405074
HG01492	7.62193135074
HG01493	7.88059985074
HG01494	7.20080295074
HG01495	7.59536735074
HG01496	7.33812875074
HG01497	7.67853255074
HG01498	7.46755445074
HG01499	7.68824955074
HG01500	7.79411235074
HG01501	7.78780835074
HG01502	7.78115335074
HG01503	7.42747095074
HG01504	7.56053125074
HG01505	7.57480795074
HG01506	7.66280015074
HG01507	7.78515655074
HG01508	7.63699905074
HG01509	7.49636305074
HG01510	7.89836345074
HG01511	7.74667595074
HG01512	7.72639525074
HG01513	7.76985575074
HG01514	7.60909625074
HG01515	8.06421075074
HG01516	7.48537605074
HG01517	7.47421265074
HG01518	7.59792885074
HG01519	8.19667035074
HG01520	7.83618565074
HG01521	7.95835135074
HG01522	7.43998055074
HG01523	7.72787535074
HG01524	7.87395915074
HG01525	7.55852425074
HG01526	7.66864935074
HG01527	7.44798945074
HG01528	7.64915075074
HG01529	7.51433165074
HG01530	7.67985865074
HG01531	7.94327085074
HG01532	7.94531205074
HG01536	7.43117155074
HG01537	7.78172545074
HG01538	7.65215805074
HG01550	7.69260915074
HG01551	7.53693045074
HG01552	7.24483695074
HG01556	7.18999685074
HG01565	7.38513845074
HG01566	8.24262415074
HG01567	7.78232535074
HG01571	7.77137625074
HG01572	7.04996135074
HG01573	7.41617685074
HG01577	8.08110435074
HG01578	7.34625695074
HG01579	7.73082105074
HG01583	7.54339005074
HG01586	7.58556705074
HG01589	7.65496105074
HG01593	7.65179895074
HG01595	8.11948785074
HG01596	7.80347935074
HG01597	7.75709875074
HG01598	7.76277025074
HG01599	7.40936335074
HG01600	7.94170545074
HG01601	7.96708525074
HG01602	7.61730525074
HG01603	7.76213495074
HG01604	7.66822935074
HG01605	7.57238875074
HG01606	7.85527555074
HG01607	8.05593905074
HG01608	7.57881145074
HG01609	7.64129115074
HG01610	7.77196735074
HG01611	7.53190315074
HG01612	7.57985935074
HG01613	7.41503185074
HG01614	7.51416845074
HG01615	7.56376515074
HG01616	7.52398265074
HG01617	7.44942985074
HG01618	7.50685015074
HG01619	7.74335275074
HG01620	7.57459385074
HG01621	7.76647045074
HG01622	7.71444315074
HG01623	7.95296285074
HG01624	7.59761605074
HG01625	7.95804175074
HG01626	7.90835135074
HG01627	7.91350795074
HG01628	7.54439115074
HG01629	7.51967735074
HG01630	7.75727045074
HG01631	7.67096525074
HG01632	7.52334435074
HG01633	7.48595535074
HG01667	7.70138105074
HG01668	8.00861475074
HG01669	7.42391735074
HG01670	7.79533715074
HG01671	7.49132335074
HG01672	7.58105755074
HG01673	7.80454425074
HG01674	7.54430905074
HG01675	7.38776605074
HG01676	7.79289635074
HG01677	7.60270425074
HG01678	7.63989245074
HG01679	7.87663215074
HG01680	7.64342905074
HG01681	7.55655435074
HG01682	7.37095235074
HG01683	7.69030385074
HG01684	7.79886945074
HG01685	8.00334245074
HG01686	7.71325925074
HG01687	7.82522855074
HG01694	7.95840195074
HG01695	7.28363965074
HG01696	7.67167005074
HG01697	7.56312995074
HG01698	7.88634135074
HG01699	7.85848635074
HG01700	8.06689135074
HG01701	7.74227935074
HG01702	7.58274795074
HG01703	7.38059025074
HG01704	7.77043075074
HG01705	7.45393375074
HG01706	8.00164965074
HG01707	7.84279055074
HG01708	8.03896955074
HG01709	8.00178935074
HG01710	7.24099485074
HG01711	7.66093625074
HG01746	7.77842055074
HG01747	7.68493925074
HG01748	7.73924985074
HG01755	7.65690765074
HG01756	7.81387975074
HG01757	7.62336045074
HG01761	8.02004565074
HG01762	7.55726395074
HG01763	8.22678715074
HG01765	7.78090955074
HG01766	7.53752305074
HG01767	7.55957225074
HG01768	7.49766395074
HG01770	7.80000815074
HG01771	7.76951345074
HG01772	8.00653635074
HG01773	7.64469955074
HG01774	7.31556525074
HG01775	7.60352755074
HG01776	7.25194435074
HG01777	7.57484815074
HG01778	7.20161385074
HG01779	7.73058305074
HG01780	8.04000755074
HG01781	7.46609395074
HG01782	7.66308025074
HG01783	7.77258585074
HG01784	7.48000365074
HG01785	8.04526805074
HG01786	7.51704105074
HG01789	7.59427775074
HG01790	7.67517435074
HG01791	7.50078455074
HG01794	7.69179685074
HG01795	7.41344025074
HG01796	7.95846655074
HG01797	7.69939585074
HG01798	7.85801215074
HG01799	7.40682435074
HG01800	7.72362605074
HG01801	7.44361145074
HG01802	7.63701575074
HG01804	7.76048285074
HG01805	7.35570925074
HG01806	7.78030125074
HG01807	7.50900065074
HG01808	8.01057065074
HG01809	7.49335265074
HG01810	7.87573025074
HG01811	7.18205105074
HG01812	7.47803365074
HG01813	7.39767895074
HG01815	7.52887145074
HG01816	7.42399165074
HG01817	8.03975665074
HG01840	7.71667575074
HG01841	7.90994155074
HG01842	7.43011915074
HG01843	7.16247255074
HG01844	7.26631835074
HG01845	7.52448265074
HG01846	7.24282665074
HG01847	7.72298235074
HG01848	7.48676035074
HG01849	7.56229965074
HG01850	7.62525825074
HG01851	7.77018355074
HG01852	8.08307825074
HG01853	8.02592305074
HG01855	7.88972555074
HG01857	7.83497795074
HG01858	7.65550595074
HG01859	7.46951075074
HG01860	7.45272205074
HG01861	8.02877995074
HG01862	7.46376235074
HG01863	7.47262575074
HG01864	7.55900945074
HG01865	7.78816815074
HG01866	7.46734865074
HG01867	7.46681135074
HG01868	7.24104825074
HG01869	8.02955615074
HG01870	7.96192235074
HG01871	7.61879875074
HG01872	7.44182685074
HG01873	7.94271735074
HG01874	7.48623505074
HG01878	7.42280965074
HG01879	7.92112115074
HG01880	8.00435035074
HG01881	8.09201025074
HG01882	7.29239765074
HG01883	7.62558575074
HG01884	7.78507155074
HG01885	7.43461185074
HG01886	7.70374175074
HG01887	7.38622905074
HG01888	7.57276655074
HG01889	7.20383575074
HG01890	7.28960055074
HG01891	7.00455845074
HG01892	7.81728315074
HG01893	7.74201165074
HG01894	7.40520305074
HG01895	7.57924875074
HG01896	7.51760385074
HG01897	7.65619085074
HG01898	7.89835815074
HG01912	7.96542895074
HG01914	7.67781695074
HG01915	7.87390815074
HG01916	7.92746585074
HG01917	7.47356885074
HG01918	7.61791875074
HG01919	7.76861445074
HG01920	7.63494155074
HG01921	7.76452715074
HG01922	7.74584315074
HG01923	7.77449345074
HG01924	7.68778465074
HG01925	7.65524155074
HG01926	7.40214675074
HG01927	7.63224515074
HG01928	7.42050195074
HG01932	7.64963235074
HG01933	7.73221605074
HG01934	7.84865445074
HG01935	7.36180505074
HG01936	7.42264285074
HG01937	7.35309615074
HG01938	7.85313195074
HG01939	7.59353385074
HG01940	7.89003085074
HG01941	7.55499825074
HG01942	7.69570975074
HG01943	7.62239055074
HG01944	7.53703325074
HG01945	7.64469395074
HG01946	7.70739685074
HG01947	7.58922485074
HG01948	7.54781755074
HG01949	7.54418235074
HG01950	7.50710155074
HG01951	7.72197725074
HG01952	7.50489705074
HG01953	7.41521995074
HG01954	7.84537375074
HG01955	7.77107435074
HG01956	7.63170055074
HG01958	7.81075315074
HG01959	7.73312405074
HG01960	7.83825425074
HG01961	7.69918125074
HG01965	7.97490125074
HG01967	7.74701885074
HG01968	7.38847795074
HG01969	7.80448435074
HG01970	7.34201675074
HG01971	7.85441305074
HG01972	7.66286605074
HG01973	7.56254335074
HG01974	7.64973485074
HG01975	7.47429215074
HG01976	7.50336005074
HG01977	7.66180905074
HG01978	7.78955645074
HG01979	7.40563015074
HG01980	7.84062475074
HG01981	7.58992015074
HG01982	7.65730675074
HG01983	7.26883875074
HG01984	7.48650115074
HG01985	7.37991085074
HG01986	7.57953605074
HG01987	7.51377235074
HG01988	7.84874745074
HG01989	7.81657735074
HG01990	7.73956135074
HG01991	7.72602375074
HG01992	7.24796915074
HG01993	7.61761215074
HG01997	7.97030075074
HG01998	7.83070305074
HG02002	7.66981105074
HG02003	7.54307625074
HG02004	7.79379345074
HG02006	7.51442185074
HG02008	7.34360465074
HG02009	7.54719655074
HG02010	7.48764535074
HG02011	7.45554065074
HG02012	7.17414555074
HG02013	7.78286205074
HG02014	7.51429805074
HG02015	7.52531045074
HG02016	7.70645095074
HG02017	7.97413235074
HG02018	7.78456675074
HG02019	8.07866295074
HG02020	7.77983395074
HG02023	8.10050365074
HG02024	7.73661675074
HG02025	7.80865615074
HG02026	7.40527695074
HG02027	7.63088705074
HG02028	7.86265395074
HG02029	7.53802185074
HG02030	7.57583955074
HG02031	7.40345185074
HG02032	8.16976035074
HG02035	7.47897265074
HG02040	7.64887315074
HG02047	7.90435285074
HG02048	7.46451445074
HG02049	7.43268305074
HG02050	7.91673865074
HG02051	7.50114105074
HG02052	7.57893685074
HG02053	7.65633635074
HG02054	7.38247065074
HG02055	7.39784735074
HG02056	7.52980395074
HG02057	7.76866045074
HG02058	7.16157155074
HG02059	7.57497615074
HG02060	7.77619245074
HG02061	7.34491175074
HG02064	7.57391205074
HG02067	7.50977625074
HG02068	8.41010695074
HG02069	8.13428665074
HG02070	8.13272555074
HG02071	7.62131215074
HG02072	7.37616345074
HG02073	7.68294365074
HG02074	7.40693335074
HG02075	7.69550095074
HG02076	7.57453225074
HG02077	7.48768305074
HG02078	7.55523305074
HG02079	7.62134235074
HG02080	7.88328875074
HG02081	7.95724485074
HG02082	7.68887945074
HG02083	7.66177195074
HG02084	7.49607205074
HG02085	7.79323645074
HG02086	7.13862005074
HG02087	7.04816105074
HG02088	7.59313655074
HG02089	7.60405385074
HG02090	7.67330235074
HG02091	7.66350675074
HG02095	7.87055695074
HG02102	7.40943475074
HG02104	7.57292715074
HG02105	7.84233185074
HG02106	7.76668905074
HG02107	8.02084235074
HG02108	7.09127375074
HG02111	7.60831365074
HG02113	7.14230715074
HG02116	7.60912495074
HG02120	7.69922015074
HG02121	7.90749725074
HG02122	7.66523335074
HG02126	8.00730515074
HG02127	7.59245535074
HG02128	7.96028125074
HG02129	7.68242805074
HG02130	7.34906885074
HG02131	7.43886195074
HG02132	7.77895105074
HG02133	7.79486695074
HG02134	7.77023865074
HG02135	7.92263575074
HG02136	7.79401225074
HG02137	7.91136445074
HG02138	7.82546075074
HG02139	8.07449295074
HG02140	7.79134925074
HG02141	7.73258925074
HG02142	8.00626775074
HG02143	7.34972165074
HG02144	7.34330585074
HG02145	7.35315195074
HG02146	7.26382705074
HG02147	7.66940975074
HG02148	7.34214355074
HG02150	7.41268455074
HG02151	7.43783145074
HG02152	7.59190965074
HG02153	7.65789895074
HG02154	7.77912975074
HG02155	7.77754055074
HG02156	7.65757445074
HG02164	7.87752115074
HG02165	7.31160405074
HG02166	7.71753565074
HG02178	7.79505115074
HG02179	7.78465185074
HG02180	7.86530885074
HG02181	7.48946895074
HG02182	7.52351115074
HG02184	7.83331255074
HG02185	7.28372235074
HG02186	8.08605105074
HG02187	7.50004845074
HG02188	7.60070085074
HG02190	7.91636855074
HG02215	7.46462845074
HG02219	7.44050435074
HG02220	7.39054975074
HG02221	7.88630055074
HG02222	7.44918475074
HG02223	8.00730595074
HG02224	8.05297245074
HG02225	8.21022835074
HG02229	8.10050345074
HG02230	7.73517135074
HG02231	7.95949655074
HG02232	7.41031625074
HG02233	7.73956815074
HG02234	7.66283035074
HG02235	7.84049335074
HG02236	7.42319235074
HG02237	7.45645555074
HG02238	7.45075105074
HG02239	7.54700695074
HG02240	7.22582725074
HG02250	7.25100655074
HG02252	7.59125725074
HG02253	7.91540535074
HG02255	7.70458405074
HG02256	7.65827985074
HG02257	7.78570765074
HG02258	7.35225855074
HG02259	7.31824795074
HG02260	7.44088405074
HG02261	7.44866885074
HG02262	7.87889145074
HG02265	8.06729835074
HG02266	7.78201065074
HG02271	7.46342025074
HG02272	7.20133445074
HG02273	7.34082135074
HG02274	7.80986875074
HG02275	7.57766115074
HG02277	7.61502235074
HG02278	7.10031175074
HG02279	7.42167425074
HG02280	7.35529005074
HG02281	7.67195405074
HG02282	7.68669535074
HG02283	7.35418575074
HG02284	7.46359355074
HG02285	7.75752495074
HG02286	7.41965005074
HG02287	7.76585405074
HG02291	7.80554045074
HG02292	7.77719485074
HG02293	8.01564795074
HG02298	7.65325685074
HG02299	7.68877375074
HG02300	7.47441485074
HG02301	7.97040775074
HG02302	7.58343975074
HG02303	7.80903225074
HG02304	7.79197355074
HG02307	7.49657425074
HG02308	7.31446145074
HG02309	7.63948085074
HG02312	7.54446445074
HG02314	7.59061165074
HG02315	7.43751015074
HG02316	7.42340895074
HG02317	7.79440145074
HG02318	7.43069205074
HG02321	7.73360225074
HG02322	7.69280765074
HG02323	7.96305675074
HG02325	7.53948315074
HG02330	7.15338835074
HG02332	7.94637415074
HG02334	7.50721245074
HG02337	7.82035535074
HG02339	7.38954705074
HG02343	8.07584415074
HG02345	7.68912105074
HG02348	7.55567185074
HG02351	6.97648655074
HG02353	7.50078925074
HG02355	7.71521745074
HG02356	7.32634265074
HG02360	7.49283005074
HG02364	7.82726575074
HG02367	7.49343325074
HG02371	7.51679445074
HG02373	7.38131025074
HG02374	7.90102445074
HG02375	7.92774775074
HG02379	7.84844045074
